Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
43,Singapore,Bachelor's,33,Mobile Developer,C#,51-200,Remote,96632
60,USA,Diploma,7,Mobile Developer,Rust,1-10,Hybrid,77611
51,Canada,Diploma,32,Frontend Developer,JavaScript,1-10,Hybrid,127965
48,India,High School,17,Mobile Developer,Python,1-10,Remote,69449
34,Japan,PhD,24,Frontend Developer,Java,51-200,Hybrid,92443
22,Singapore,High School,26,Data Scientist,C++,1000+,Remote,102262
37,USA,High School,12,ML Engineer,JavaScript,51-200,Onsite,112460
52,Singapore,High School,19,ML Engineer,C#,1000+,Remote,76176
36,UAE,Diploma,15,DevOps Engineer,Rust,1-10,Remote,55024
54,Canada,PhD,9,Backend Developer,JavaScript,1-10,Remote,93533
42,USA,Diploma,34,Mobile Developer,Python,201-1000,Hybrid,160713
27,Singapore,Bachelor's,18,Data Scientist,Go,201-1000,Onsite,72584
22,Australia,Bachelor's,0,Data Scientist,JavaScript,11-50,Hybrid,67146
59,Australia,Diploma,7,ML Engineer,Java,1000+,Remote,87679
26,Australia,High School,32,Backend Developer,Python,201-1000,Remote,125052
21,UK,Master's,24,ML Engineer,JavaScript,1-10,Remote,137766
31,USA,Master's,8,Frontend Developer,Python,51-200,Hybrid,98654
42,India,Master's,6,DevOps Engineer,Python,1000+,Onsite,51130
29,UAE,High School,19,Data Scientist,Java,1-10,Hybrid,71094
31,Canada,High School,14,DevOps Engineer,Rust,1000+,Remote,94860
56,Australia,PhD,32,Frontend Developer,JavaScript,201-1000,Onsite,148562
34,India,Diploma,7,Mobile Developer,C#,201-1000,Hybrid,30683
47,India,Master's,35,Backend Developer,Java,11-50,Onsite,117789
23,India,Bachelor's,4,Frontend Developer,C#,11-50,Hybrid,29596
51,Australia,PhD,22,ML Engineer,JavaScript,201-1000,Remote,135993
48,Brazil,Diploma,16,Mobile Developer,C++,11-50,Onsite,69133
48,India,Diploma,10,Backend Developer,JavaScript,1-10,Remote,40606
21,UK,Bachelor's,24,Backend Developer,Python,1000+,Onsite,112658
35,Germany,Diploma,10,Backend Developer,Go,201-1000,Hybrid,67929
58,UAE,High School,21,DevOps Engineer,C#,1000+,Remote,75810
55,UAE,Master's,24,Data Scientist,Go,11-50,Remote,93265
58,India,Bachelor's,17,DevOps Engineer,Python,11-50,Remote,56483
29,Brazil,Bachelor's,18,DevOps Engineer,C#,201-1000,Hybrid,72239
49,Australia,Bachelor's,6,Frontend Developer,Rust,51-200,Onsite,72304
44,Singapore,Bachelor's,7,DevOps Engineer,Python,1000+,Hybrid,36560
48,USA,Master's,15,DevOps Engineer,JavaScript,51-200,Remote,123258
22,UK,PhD,30,Mobile Developer,Go,51-200,Hybrid,144554
60,Canada,High School,34,Frontend Developer,JavaScript,51-200,Onsite,142206
59,UAE,Bachelor's,6,Backend Developer,Rust,201-1000,Remote,26446
20,Germany,Bachelor's,32,Full Stack Developer,Python,201-1000,Hybrid,138813
32,UAE,PhD,30,Full Stack Developer,Python,51-200,Hybrid,119858
43,Brazil,High School,30,Backend Developer,JavaScript,1-10,Hybrid,104961
45,Singapore,Diploma,31,Frontend Developer,JavaScript,1000+,Hybrid,99292
27,Brazil,Bachelor's,8,Data Scientist,Python,51-200,Remote,54095
25,USA,Bachelor's,3,Mobile Developer,Go,1000+,Hybrid,79681
23,Australia,Master's,4,Frontend Developer,Python,1000+,Onsite,80795
22,Canada,Diploma,0,Mobile Developer,Go,51-200,Hybrid,53129
44,Canada,High School,27,Mobile Developer,Go,1000+,Remote,116683
38,Japan,Master's,8,Full Stack Developer,C++,1000+,Hybrid,54089
56,UK,High School,26,ML Engineer,Python,11-50,Remote,122161
27,UK,Bachelor's,35,Data Scientist,C#,1000+,Remote,146136
45,Singapore,PhD,15,Mobile Developer,JavaScript,1000+,Hybrid,84024
56,Singapore,Master's,12,Full Stack Developer,C++,201-1000,Onsite,68641
22,Brazil,Bachelor's,26,Mobile Developer,Go,201-1000,Remote,81081
39,UAE,Bachelor's,8,DevOps Engineer,Java,1-10,Onsite,35533
53,Brazil,Diploma,15,Data Scientist,C#,1000+,Onsite,71241
56,India,Bachelor's,28,Frontend Developer,JavaScript,1000+,Onsite,84291
52,Canada,High School,1,ML Engineer,C++,1000+,Hybrid,77051
31,UK,Bachelor's,22,Backend Developer,C#,1000+,Hybrid,102418
58,Singapore,PhD,31,Data Scientist,JavaScript,11-50,Remote,138937
47,India,Master's,2,Mobile Developer,Java,1-10,Remote,33802
40,Singapore,Bachelor's,9,Frontend Developer,Go,1000+,Onsite,36911
35,Brazil,Diploma,26,Backend Developer,Python,51-200,Onsite,87009
47,Canada,Diploma,34,Mobile Developer,Java,11-50,Onsite,133987
39,UK,Diploma,8,Full Stack Developer,Rust,11-50,Onsite,78431
26,USA,Diploma,32,Mobile Developer,Java,51-200,Remote,159769
52,Australia,Master's,5,DevOps Engineer,Python,1-10,Onsite,69630
29,Canada,Bachelor's,21,Full Stack Developer,Java,11-50,Remote,100907
21,UAE,Diploma,30,Backend Developer,JavaScript,201-1000,Hybrid,93611
51,Japan,PhD,8,Frontend Developer,Java,51-200,Hybrid,61196
47,Japan,Master's,5,Backend Developer,C++,1000+,Remote,52378
21,UAE,High School,31,Backend Developer,JavaScript,1-10,Onsite,92024
55,Brazil,Master's,17,ML Engineer,Go,1-10,Hybrid,83232
22,UAE,Diploma,32,Data Scientist,JavaScript,51-200,Onsite,115438
26,India,Diploma,8,ML Engineer,JavaScript,1-10,Remote,45759
57,UAE,High School,9,Frontend Developer,Python,1000+,Hybrid,48100
25,Japan,Master's,25,ML Engineer,Rust,1-10,Remote,106100
29,Brazil,Diploma,33,Backend Developer,Java,1000+,Onsite,103957
45,Brazil,PhD,21,Data Scientist,Go,1000+,Remote,97055
39,Canada,Diploma,18,Mobile Developer,Python,11-50,Hybrid,86890
49,Australia,High School,25,Mobile Developer,Java,11-50,Remote,123282
36,India,Diploma,25,Full Stack Developer,C#,51-200,Hybrid,83005
34,Australia,Bachelor's,20,Data Scientist,Rust,51-200,Onsite,107565
53,USA,High School,6,Full Stack Developer,JavaScript,11-50,Onsite,100232
48,UAE,PhD,9,Full Stack Developer,Python,1-10,Remote,77106
44,Germany,High School,19,Full Stack Developer,Go,1000+,Onsite,102810
27,USA,Master's,32,ML Engineer,Python,1000+,Onsite,180457
31,Canada,High School,17,Mobile Developer,JavaScript,51-200,Onsite,83672
55,Japan,Diploma,12,Full Stack Developer,JavaScript,1000+,Remote,58792
28,Singapore,PhD,28,Backend Developer,JavaScript,1000+,Remote,117944
31,India,Bachelor's,12,Data Scientist,Java,1000+,Onsite,62599
25,Germany,Bachelor's,18,Mobile Developer,C++,201-1000,Hybrid,99999
36,Canada,Bachelor's,25,Mobile Developer,Go,1000+,Hybrid,121621
48,Singapore,Bachelor's,11,Frontend Developer,Go,11-50,Hybrid,39982
37,Singapore,High School,2,ML Engineer,JavaScript,201-1000,Remote,48026
24,Japan,High School,22,Data Scientist,Python,1000+,Onsite,79152
38,Australia,Master's,16,Backend Developer,Java,201-1000,Hybrid,103101
43,Brazil,High School,19,DevOps Engineer,JavaScript,1000+,Onsite,72869
58,UAE,Bachelor's,23,Frontend Developer,JavaScript,51-200,Hybrid,80146
31,Brazil,PhD,25,DevOps Engineer,Go,11-50,Onsite,106132
21,Australia,Master's,23,DevOps Engineer,Rust,11-50,Onsite,116326
50,UAE,PhD,12,Full Stack Developer,C#,201-1000,Remote,81633
52,USA,Diploma,8,Backend Developer,Go,11-50,Onsite,96381
44,USA,Master's,20,DevOps Engineer,Python,1000+,Onsite,130143
57,Germany,Bachelor's,17,Mobile Developer,Python,11-50,Remote,95109
45,Japan,PhD,26,Data Scientist,Go,1000+,Hybrid,116786
42,Brazil,PhD,5,ML Engineer,Rust,1000+,Hybrid,59243
30,Australia,Diploma,14,Mobile Developer,Java,1-10,Hybrid,89049
28,Australia,Diploma,7,Data Scientist,Java,1000+,Hybrid,83263
27,Germany,Master's,18,Backend Developer,Python,1-10,Remote,95328
20,Singapore,Diploma,15,Backend Developer,C++,51-200,Remote,66245
44,Canada,Diploma,30,Backend Developer,Rust,1-10,Remote,117391
25,USA,Master's,5,Frontend Developer,Rust,11-50,Onsite,83799
49,Singapore,Bachelor's,19,Backend Developer,Python,51-200,Hybrid,61247
25,UAE,Bachelor's,29,Full Stack Developer,C++,1000+,Onsite,98406
43,Canada,High School,20,Mobile Developer,C#,51-200,Onsite,97345
48,Singapore,Diploma,12,DevOps Engineer,Rust,201-1000,Remote,55774
36,India,High School,6,Full Stack Developer,Java,1000+,Onsite,44675
39,Japan,Master's,27,ML Engineer,JavaScript,51-200,Remote,113588
22,Brazil,PhD,6,DevOps Engineer,Python,51-200,Onsite,54906
38,Germany,Diploma,1,Backend Developer,JavaScript,1000+,Remote,44693
44,Brazil,Bachelor's,28,Data Scientist,C++,11-50,Remote,97325
45,Singapore,High School,19,Mobile Developer,C++,201-1000,Onsite,69566
20,Singapore,Diploma,18,Data Scientist,Rust,11-50,Onsite,73407
54,USA,PhD,22,Frontend Developer,Go,1-10,Hybrid,144799
27,Singapore,PhD,29,DevOps Engineer,C++,201-1000,Hybrid,112133
28,Australia,High School,25,Full Stack Developer,Java,1000+,Onsite,132001
57,USA,Diploma,21,DevOps Engineer,Python,201-1000,Remote,115233
46,Australia,Diploma,2,DevOps Engineer,Java,51-200,Hybrid,65590
60,Brazil,Diploma,34,DevOps Engineer,Go,1-10,Hybrid,113487
32,Brazil,Bachelor's,3,ML Engineer,Java,51-200,Hybrid,35506
39,Australia,Bachelor's,20,Data Scientist,Java,1000+,Hybrid,111121
38,Japan,PhD,23,DevOps Engineer,Python,201-1000,Hybrid,99135
27,India,Bachelor's,5,Frontend Developer,JavaScript,11-50,Hybrid,30912
22,USA,High School,10,ML Engineer,C++,11-50,Onsite,106059
42,Brazil,Diploma,19,Data Scientist,Java,1-10,Onsite,85569
23,India,Diploma,17,Backend Developer,Java,1000+,Onsite,59238
43,Singapore,Diploma,24,Full Stack Developer,Rust,51-200,Hybrid,95518
43,UAE,Master's,3,Backend Developer,Go,1-10,Hybrid,33661
34,Japan,Master's,28,Frontend Developer,C#,201-1000,Onsite,108144
44,Germany,Bachelor's,30,DevOps Engineer,C#,1-10,Remote,125939
40,Singapore,Bachelor's,35,ML Engineer,C++,201-1000,Onsite,114948
32,India,Diploma,30,Full Stack Developer,Go,201-1000,Remote,111554
25,Australia,High School,5,Mobile Developer,C++,51-200,Remote,70194
30,Brazil,High School,19,Mobile Developer,Python,11-50,Remote,72582
39,USA,High School,16,ML Engineer,Go,1-10,Hybrid,127323
38,Singapore,High School,23,Mobile Developer,Java,11-50,Hybrid,71836
35,USA,Master's,31,Backend Developer,Java,11-50,Hybrid,163458
29,UAE,Bachelor's,27,Mobile Developer,JavaScript,201-1000,Hybrid,91611
40,Australia,Master's,29,ML Engineer,Rust,51-200,Onsite,153913
41,USA,Diploma,22,Data Scientist,JavaScript,1000+,Remote,146781
37,Canada,High School,11,Frontend Developer,Go,11-50,Hybrid,77778
54,Canada,High School,8,Data Scientist,Rust,201-1000,Hybrid,89111
42,Brazil,Diploma,26,Full Stack Developer,Go,11-50,Remote,83230
40,Brazil,High School,22,Data Scientist,C++,1000+,Hybrid,96525
24,Brazil,Bachelor's,23,Full Stack Developer,C#,1000+,Onsite,90153
48,UAE,Bachelor's,6,DevOps Engineer,C#,1000+,Hybrid,35332
27,USA,Diploma,25,Full Stack Developer,Python,201-1000,Remote,146123
24,Japan,High School,27,Data Scientist,JavaScript,1000+,Onsite,103889
56,Japan,Diploma,12,Full Stack Developer,JavaScript,1000+,Onsite,48734
21,Germany,Bachelor's,33,Data Scientist,Rust,201-1000,Remote,138670
31,Singapore,PhD,25,Frontend Developer,Go,51-200,Onsite,102444
47,Germany,Master's,6,Frontend Developer,C++,11-50,Hybrid,76008
41,Canada,Diploma,28,Frontend Developer,Java,1-10,Remote,113482
40,Brazil,Master's,5,Full Stack Developer,C++,1000+,Remote,50491
36,Singapore,PhD,16,Data Scientist,C++,1-10,Onsite,100360
30,India,Master's,17,Data Scientist,Python,201-1000,Hybrid,93019
53,Canada,Bachelor's,32,Data Scientist,Go,51-200,Remote,137339
41,Japan,PhD,15,Mobile Developer,Rust,1-10,Remote,79579
54,UK,Diploma,20,ML Engineer,Go,1000+,Remote,121586
37,UAE,PhD,30,Backend Developer,Rust,1000+,Remote,121417
44,Singapore,Diploma,6,Full Stack Developer,Python,1000+,Onsite,46601
36,India,Bachelor's,9,DevOps Engineer,JavaScript,51-200,Hybrid,36651
26,Japan,High School,3,ML Engineer,C++,1000+,Remote,33804
54,UK,Master's,15,Full Stack Developer,Python,201-1000,Onsite,111413
33,India,Diploma,32,Full Stack Developer,C#,11-50,Hybrid,117367
43,Singapore,Bachelor's,15,Backend Developer,Rust,51-200,Remote,58083
58,UAE,Bachelor's,5,Full Stack Developer,Go,1000+,Remote,34800
43,UK,Master's,26,Mobile Developer,C#,201-1000,Hybrid,131740
47,Japan,Bachelor's,2,Backend Developer,C#,11-50,Onsite,33293
33,Australia,Master's,23,Frontend Developer,C++,51-200,Onsite,116739
54,UK,Bachelor's,30,ML Engineer,JavaScript,11-50,Hybrid,139550
25,Germany,Master's,27,Data Scientist,Python,1-10,Onsite,134618
50,UAE,Diploma,3,Data Scientist,Java,1-10,Onsite,44789
40,Japan,Master's,5,Data Scientist,JavaScript,11-50,Remote,55249
56,Singapore,PhD,9,Frontend Developer,Rust,51-200,Onsite,69000
53,UAE,Diploma,8,Frontend Developer,Java,201-1000,Onsite,38775
28,Brazil,Master's,32,DevOps Engineer,C++,1000+,Remote,110842
24,Singapore,Diploma,4,Full Stack Developer,C#,51-200,Onsite,43165
21,UAE,Diploma,14,Frontend Developer,C#,51-200,Hybrid,64241
26,UK,High School,27,Backend Developer,C#,1-10,Onsite,106044
21,India,High School,16,Frontend Developer,C++,11-50,Onsite,57758
23,Canada,Master's,22,ML Engineer,C#,51-200,Hybrid,129663
32,Australia,High School,2,DevOps Engineer,C++,1-10,Hybrid,52882
38,Japan,PhD,3,DevOps Engineer,Rust,51-200,Remote,39310
58,USA,Bachelor's,4,Backend Developer,Rust,201-1000,Onsite,84521
23,Singapore,Master's,25,DevOps Engineer,Rust,51-200,Onsite,83681
57,Australia,High School,19,Full Stack Developer,C#,51-200,Remote,118753
42,Singapore,High School,7,Full Stack Developer,C#,201-1000,Onsite,54088
57,UK,High School,30,Frontend Developer,Go,51-200,Remote,119254
51,Canada,Diploma,10,DevOps Engineer,Java,1-10,Onsite,76061
36,Singapore,High School,12,Backend Developer,Python,201-1000,Onsite,45736
55,Singapore,Diploma,9,Backend Developer,C#,51-200,Remote,37478
41,UK,Bachelor's,31,ML Engineer,JavaScript,11-50,Remote,149054
28,India,Bachelor's,4,Full Stack Developer,Rust,1000+,Hybrid,41111
60,USA,High School,35,Backend Developer,Python,1000+,Onsite,153125
45,UAE,Diploma,13,Data Scientist,Java,1000+,Onsite,66488
34,Canada,Diploma,17,Full Stack Developer,Rust,1000+,Hybrid,95241
30,Australia,Master's,28,Data Scientist,JavaScript,1000+,Hybrid,147402
27,USA,PhD,21,Full Stack Developer,Python,1000+,Hybrid,142504
44,Singapore,Diploma,26,DevOps Engineer,C#,1-10,Remote,93668
26,India,PhD,3,Backend Developer,Rust,201-1000,Onsite,52539
49,USA,Master's,27,Frontend Developer,Rust,1000+,Remote,138429
23,Canada,High School,11,Mobile Developer,Rust,11-50,Onsite,68696
49,Japan,High School,27,DevOps Engineer,Go,51-200,Hybrid,85756
31,Australia,Master's,24,Mobile Developer,Python,11-50,Hybrid,120779
55,UK,Diploma,1,DevOps Engineer,Go,11-50,Hybrid,41070
40,Canada,Bachelor's,23,Frontend Developer,Rust,1-10,Onsite,112417
38,Canada,Master's,17,Mobile Developer,Python,51-200,Hybrid,109258
23,UAE,Diploma,16,Backend Developer,Rust,201-1000,Onsite,68997
21,India,PhD,24,Backend Developer,JavaScript,51-200,Remote,103849
43,Brazil,Master's,26,Full Stack Developer,C++,201-1000,Remote,107612
39,Australia,PhD,19,Backend Developer,Rust,51-200,Remote,128064
23,Australia,PhD,15,ML Engineer,Go,51-200,Remote,132481
57,Singapore,Bachelor's,28,Backend Developer,Rust,1000+,Remote,97413
28,USA,Master's,26,ML Engineer,Java,201-1000,Hybrid,158176
47,UK,Bachelor's,25,Backend Developer,Rust,201-1000,Hybrid,109545
56,Canada,High School,3,Backend Developer,C++,201-1000,Remote,66593
25,Brazil,Diploma,30,DevOps Engineer,C++,1-10,Onsite,94068
31,Singapore,PhD,32,Backend Developer,JavaScript,11-50,Hybrid,114815
24,Canada,Bachelor's,24,Frontend Developer,Python,201-1000,Onsite,109409
34,Canada,Master's,34,Mobile Developer,C++,51-200,Onsite,148663
54,Germany,Diploma,19,ML Engineer,JavaScript,11-50,Hybrid,98829
37,Singapore,Master's,9,ML Engineer,C++,1-10,Hybrid,58236
35,Germany,High School,12,ML Engineer,Python,1000+,Onsite,82424
40,USA,Bachelor's,6,Data Scientist,Go,1000+,Hybrid,93194
39,India,High School,17,DevOps Engineer,JavaScript,201-1000,Remote,57983
58,Singapore,Master's,10,Mobile Developer,Java,1000+,Remote,53972
60,USA,High School,7,DevOps Engineer,C#,1000+,Remote,88798
38,Brazil,Diploma,21,Frontend Developer,Go,1-10,Onsite,64929
41,UK,Master's,12,Backend Developer,C++,11-50,Onsite,87747
26,USA,PhD,34,DevOps Engineer,Rust,51-200,Remote,183143
35,Canada,Master's,10,Full Stack Developer,Go,1000+,Remote,97001
43,UK,Bachelor's,10,ML Engineer,Python,1-10,Hybrid,80217
58,India,Bachelor's,26,Mobile Developer,Python,1-10,Onsite,76143
25,UK,Bachelor's,8,ML Engineer,C#,51-200,Remote,84385
32,Australia,Master's,7,Data Scientist,C#,51-200,Onsite,89140
25,UAE,Master's,6,DevOps Engineer,Python,11-50,Remote,44341
51,Canada,Master's,33,Data Scientist,C#,11-50,Hybrid,154448
30,Japan,Bachelor's,7,Full Stack Developer,Python,1-10,Hybrid,39374
55,UAE,PhD,19,Frontend Developer,C++,1000+,Onsite,95007
21,UAE,Bachelor's,19,Mobile Developer,C#,51-200,Onsite,60484
24,UK,Diploma,31,DevOps Engineer,C++,11-50,Remote,129515
53,Singapore,Bachelor's,16,Data Scientist,Go,1-10,Remote,79760
40,Singapore,Master's,11,DevOps Engineer,C++,51-200,Hybrid,55797
26,Brazil,PhD,11,Data Scientist,Rust,11-50,Onsite,78982
41,Brazil,Diploma,20,DevOps Engineer,Python,51-200,Onsite,76862
31,Brazil,Bachelor's,9,Backend Developer,Rust,1-10,Remote,51288
60,Singapore,Diploma,34,Mobile Developer,JavaScript,51-200,Remote,97917
29,Brazil,High School,35,Backend Developer,Go,201-1000,Onsite,110688
40,India,Diploma,28,Backend Developer,C#,1000+,Hybrid,93552
56,Japan,Bachelor's,18,DevOps Engineer,Go,1000+,Onsite,61793
27,India,Bachelor's,11,Frontend Developer,Python,1-10,Remote,41176
43,Canada,High School,4,Mobile Developer,C#,1-10,Hybrid,63783
32,India,PhD,3,Frontend Developer,JavaScript,51-200,Remote,53686
54,Australia,PhD,16,ML Engineer,Java,1-10,Onsite,134548
57,India,Master's,0,Frontend Developer,Java,51-200,Onsite,38424
31,Australia,PhD,20,Data Scientist,Go,1-10,Remote,131384
56,Brazil,Bachelor's,9,Frontend Developer,Rust,1000+,Hybrid,34997
54,Japan,Master's,13,Data Scientist,C++,1-10,Onsite,70262
30,Japan,PhD,21,ML Engineer,C++,11-50,Remote,106963
39,India,High School,34,Full Stack Developer,Rust,1-10,Onsite,110821
56,USA,PhD,35,Frontend Developer,JavaScript,1-10,Onsite,172716
48,Brazil,Master's,2,ML Engineer,Rust,51-200,Remote,50654
49,UAE,High School,9,Mobile Developer,C++,51-200,Remote,48351
24,Australia,High School,22,Full Stack Developer,Java,1000+,Onsite,108564
30,Japan,PhD,8,DevOps Engineer,Python,1000+,Remote,69837
20,Brazil,Diploma,10,Frontend Developer,C#,11-50,Onsite,50851
58,Brazil,PhD,0,Backend Developer,C#,1000+,Onsite,41234
48,Brazil,Diploma,26,ML Engineer,C#,11-50,Onsite,95419
31,USA,Diploma,12,Backend Developer,Go,201-1000,Hybrid,106325
27,Japan,Diploma,14,DevOps Engineer,C#,11-50,Remote,63577
53,Brazil,Diploma,20,DevOps Engineer,C#,1-10,Hybrid,70784
29,Canada,Master's,32,Full Stack Developer,Rust,201-1000,Onsite,141712
56,Singapore,High School,24,Data Scientist,C#,51-200,Remote,86296
58,India,Diploma,31,Mobile Developer,C#,11-50,Remote,101388
44,UAE,PhD,4,Data Scientist,C++,1-10,Hybrid,69749
22,India,High School,16,Data Scientist,JavaScript,51-200,Remote,78947
45,India,PhD,2,Mobile Developer,C++,1000+,Remote,45915
37,India,High School,21,Mobile Developer,C++,1000+,Onsite,70616
44,India,Diploma,29,Full Stack Developer,JavaScript,201-1000,Hybrid,103159
54,Canada,PhD,23,Backend Developer,C#,201-1000,Onsite,135265
58,UAE,PhD,14,Backend Developer,Rust,1-10,Remote,83077
56,Germany,High School,11,Mobile Developer,C#,1-10,Onsite,67760
24,Germany,Bachelor's,20,Backend Developer,JavaScript,201-1000,Hybrid,87013
51,Canada,Diploma,33,Full Stack Developer,Java,11-50,Onsite,139520
42,Canada,Master's,11,DevOps Engineer,Python,11-50,Onsite,83352
30,India,High School,27,DevOps Engineer,Rust,11-50,Hybrid,97276
51,Japan,Diploma,31,Frontend Developer,Python,11-50,Remote,100457
28,Brazil,Diploma,24,Backend Developer,Rust,51-200,Hybrid,85777
44,Australia,High School,13,DevOps Engineer,C#,1000+,Remote,84872
35,Germany,Diploma,32,Frontend Developer,Java,1-10,Onsite,116635
20,Germany,PhD,4,Frontend Developer,JavaScript,11-50,Remote,74560
32,Germany,High School,21,Backend Developer,JavaScript,1-10,Onsite,102017
50,UK,High School,35,ML Engineer,Python,11-50,Onsite,148689
21,UAE,High School,32,Full Stack Developer,C++,11-50,Hybrid,108686
40,Singapore,Bachelor's,20,Full Stack Developer,Python,51-200,Hybrid,70088
22,Australia,Bachelor's,18,Mobile Developer,Go,51-200,Onsite,96758
49,UK,Bachelor's,9,Full Stack Developer,Python,51-200,Hybrid,71726
31,Australia,Diploma,29,Full Stack Developer,Python,201-1000,Hybrid,135089
47,Canada,Diploma,34,Mobile Developer,C++,11-50,Hybrid,128950
49,Germany,Bachelor's,10,DevOps Engineer,JavaScript,1-10,Onsite,60805
60,USA,Diploma,13,Frontend Developer,C++,1-10,Hybrid,108000
33,Germany,PhD,27,Full Stack Developer,JavaScript,1-10,Remote,138329
28,India,Bachelor's,7,Full Stack Developer,Python,11-50,Remote,43553
32,Singapore,PhD,19,DevOps Engineer,C++,1000+,Onsite,92010
46,Australia,Master's,34,Frontend Developer,Go,51-200,Hybrid,144542
50,Japan,Bachelor's,22,Mobile Developer,C++,1000+,Onsite,75982
